Timestamp (s),Voltage (ADC)
2.39,250.0
2.4,240.0
2.41,235.0
2.42,236.0
2.43,246.0
2.44,284.0
2.45,328.0
2.46,349.0
2.47,367.0
2.48,375.0
2.49,380.0
2.5,382.0
2.5100000000000002,380.0
2.52,369.0
2.5300000000000002,350.0
2.54,321.0
2.5500000000000003,292.0
2.56,269.0
2.57,254.0
2.58,248.0
2.59,246.0
2.6,247.0
2.61,250.0
2.62,254.0
2.63,264.0
2.64,272.0
2.65,278.0
2.66,278.0
2.67,276.0
2.68,273.0
2.69,269.0
2.7,265.0
2.71,264.0
2.72,266.0
2.73,268.0
2.74,274.0
2.75,278.0
2.7600000000000002,282.0
2.77,287.0
2.7800000000000002,291.0
2.79,294.0
2.8000000000000003,296.0
2.81,298.0
2.82,299.0
2.83,300.0
2.84,300.0
2.85,300.0
2.86,300.0
2.87,301.0
2.88,301.0
2.89,301.0
2.9,302.0
2.91,302.0
2.92,301.0
2.93,303.0
2.94,304.0
2.95,304.0
2.96,305.0
2.97,304.0
2.98,304.0
2.99,305.0
3.0,305.0
3.0100000000000002,305.0
3.02,305.0
3.0300000000000002,305.0
3.04,304.0
3.0500000000000003,304.0
3.06,304.0
3.0700000000000003,304.0
3.08,304.0
3.09,304.0
3.1,303.0
3.11,301.0
3.12,303.0
3.13,302.0
3.14,302.0
3.15,301.0
3.16,301.0
3.17,299.0
3.18,299.0
3.19,299.0
3.2,299.0
3.21,298.0
3.22,297.0
3.23,297.0
3.24,296.0
3.25,296.0
3.2600000000000002,297.0
3.27,297.0
3.2800000000000002,297.0
3.29,297.0
3.3000000000000003,296.0
3.31,295.0
3.3200000000000003,296.0
3.33,296.0
3.34,297.0
3.35,295.0
3.36,295.0
3.37,295.0
3.38,296.0
3.39,296.0
3.4,295.0
3.41,296.0
3.42,295.0
3.43,295.0
3.44,295.0
3.45,295.0
3.46,294.0
3.47,293.0
3.48,295.0
3.49,295.0
3.5,296.0
3.5100000000000002,295.0
3.52,295.0
3.5300000000000002,296.0
3.54,295.0
3.5500000000000003,296.0
3.56,296.0
3.5700000000000003,296.0
3.58,296.0
3.59,296.0
3.6,294.0
3.61,296.0
3.62,296.0
3.63,295.0
3.64,295.0
3.65,296.0
3.66,295.0
3.67,295.0
3.68,295.0
3.69,295.0
3.7,295.0
3.71,295.0
3.72,293.0
3.73,294.0
3.74,295.0
3.75,295.0
3.7600000000000002,295.0
3.77,296.0
3.7800000000000002,295.0
3.79,294.0
3.8000000000000003,295.0
3.81,296.0
3.8200000000000003,296.0
3.83,297.0
3.84,297.0
3.85,297.0
3.86,297.0
3.87,297.0
3.88,296.0
3.89,297.0
3.9,296.0
3.91,296.0
3.92,297.0
3.93,296.0
3.94,296.0
3.95,297.0
3.96,296.0
3.97,297.0
3.98,298.0
3.99,296.0
4.0,297.0
4.01,297.0
4.0200000000000005,298.0
4.03,298.0
4.04,298.0
4.05,299.0
4.0600000000000005,299.0
4.07,299.0
4.08,299.0
4.09,299.0
4.1,298.0
4.11,298.0
4.12,298.0
4.13,298.0
4.14,299.0
4.15,297.0
4.16,297.0
4.17,297.0
4.18,297.0
4.19,297.0
4.2,296.0
4.21,298.0
4.22,296.0
4.23,296.0
4.24,296.0
4.25,296.0
4.26,296.0
4.2700000000000005,296.0
4.28,296.0
4.29,295.0
4.3,295.0
4.3100000000000005,295.0
4.32,295.0
4.33,295.0
4.34,295.0
4.3500000000000005,295.0
4.36,296.0
4.37,295.0
4.38,296.0
4.39,296.0
4.4,296.0
4.41,297.0
4.42,297.0
4.43,296.0
4.44,297.0
4.45,296.0
4.46,296.0
4.47,294.0
4.48,284.0
4.49,275.0
4.5,255.0
4.51,245.0
4.5200000000000005,223.0
4.53,233.0
4.54,272.0
4.55,351.0
4.5600000000000005,329.0
4.57,299.0
4.58,337.0
4.59,365.0
4.6000000000000005,381.0
4.61,379.0
4.62,382.0
4.63,374.0
4.64,341.0
4.65,313.0
4.66,297.0
4.67,316.0
4.68,314.0
4.69,289.0
4.7,263.0
4.71,247.0
4.72,238.0
4.73,244.0
4.74,299.0
4.75,326.0
4.76,350.0
4.7700000000000005,362.0
4.78,367.0
4.79,369.0
4.8,367.0
4.8100000000000005,367.0
4.82,362.0
4.83,353.0
4.84,341.0
4.8500000000000005,326.0
4.86,302.0
4.87,274.0
4.88,249.0
4.89,231.0
4.9,222.0
4.91,218.0
4.92,221.0
4.93,236.0
4.94,252.0
4.95,260.0
4.96,264.0
4.97,263.0
4.98,260.0
4.99,256.0
5.0,255.0
5.01,254.0
5.0200000000000005,254.0
5.03,253.0
5.04,256.0
5.05,258.0
5.0600000000000005,261.0
5.07,267.0
5.08,273.0
5.09,277.0
5.1000000000000005,282.0
5.11,286.0
5.12,289.0
5.13,292.0
5.14,294.0
5.15,295.0
5.16,297.0
5.17,299.0
5.18,300.0
5.19,301.0
5.2,303.0
5.21,305.0
5.22,304.0
5.23,304.0
5.24,304.0
5.25,305.0
5.26,305.0
5.2700000000000005,304.0
5.28,305.0
5.29,305.0
5.3,305.0
5.3100000000000005,305.0
5.32,304.0
5.33,305.0
5.34,304.0
5.3500000000000005,304.0
5.36,304.0
5.37,303.0
5.38,302.0
5.39,302.0
5.4,301.0
5.41,300.0
5.42,300.0
5.43,300.0
5.44,300.0
5.45,300.0
5.46,300.0
5.47,299.0
5.48,297.0
5.49,298.0
5.5,298.0
5.51,298.0
5.5200000000000005,298.0
5.53,298.0
5.54,298.0
5.55,299.0
5.5600000000000005,298.0
5.57,298.0
5.58,298.0
5.59,297.0
5.6000000000000005,298.0
5.61,298.0
5.62,299.0
5.63,298.0
5.64,298.0
5.65,298.0
5.66,298.0
5.67,298.0
5.68,298.0
5.69,298.0
5.7,298.0
5.71,299.0
5.72,298.0
5.73,298.0
5.74,298.0
5.75,298.0
5.76,299.0
5.7700000000000005,298.0
5.78,298.0
5.79,298.0
5.8,298.0
5.8100000000000005,297.0
5.82,297.0
5.83,297.0
5.84,297.0
5.8500000000000005,297.0
5.86,297.0
5.87,297.0
5.88,297.0
5.89,297.0
5.9,298.0
5.91,298.0
5.92,298.0
5.93,298.0
5.94,299.0
5.95,299.0
5.96,299.0
5.97,299.0
5.98,299.0
5.99,299.0
6.0,298.0
6.01,297.0
6.0200000000000005,297.0
6.03,297.0
6.04,297.0
6.05,298.0
6.0600000000000005,297.0
6.07,297.0
6.08,298.0
6.09,297.0
6.1000000000000005,297.0
6.11,297.0
6.12,297.0
6.13,299.0
6.140000000000001,298.0
6.15,298.0
6.16,299.0
6.17,298.0
6.18,298.0
6.19,298.0
6.2,298.0
6.21,299.0
6.22,298.0
6.23,299.0
6.24,299.0
6.25,298.0
6.26,298.0
6.2700000000000005,297.0
6.28,297.0
6.29,297.0
6.3,296.0
6.3100000000000005,296.0
6.32,295.0
6.33,295.0
6.34,295.0
6.3500000000000005,295.0
6.36,295.0
6.37,294.0
6.38,295.0
6.390000000000001,296.0
6.4,295.0
6.41,295.0
6.42,295.0
6.43,295.0
6.44,295.0
6.45,296.0
6.46,296.0
6.47,291.0
6.48,274.0
6.49,243.0
6.5,223.0
6.51,206.0
6.5200000000000005,233.0
6.53,236.0
6.54,257.0
6.55,295.0
6.5600000000000005,331.0
6.57,372.0
6.58,386.0
6.59,383.0
6.6000000000000005,392.0
6.61,390.0
6.62,344.0
6.63,307.0
6.640000000000001,278.0
6.65,253.0
6.66,241.0
6.67,240.0
6.68,241.0
6.69,243.0
6.7,245.0
6.71,247.0
6.72,251.0
6.73,300.0
6.74,333.0
6.75,356.0
6.76,371.0
6.7700000000000005,377.0
6.78,381.0
6.79,379.0
6.8,375.0
6.8100000000000005,372.0
6.82,367.0
6.83,359.0
6.84,349.0
6.8500000000000005,338.0
6.86,328.0
6.87,323.0
6.88,316.0
6.890000000000001,317.0
6.9,318.0
6.91,319.0
6.92,316.0
6.93,309.0
6.94,301.0
6.95,289.0
6.96,275.0
6.97,262.0
6.98,247.0
6.99,239.0
7.0,234.0
7.01,229.0
7.0200000000000005,227.0
7.03,228.0
7.04,233.0
7.05,240.0
7.0600000000000005,247.0
7.07,256.0
7.08,263.0
7.09,270.0
7.1000000000000005,277.0
7.11,281.0
7.12,286.0
7.13,288.0
7.140000000000001,292.0
7.15,295.0
7.16,297.0
7.17,299.0
7.18,301.0
7.19,303.0
7.2,304.0
7.21,304.0
7.22,304.0
7.23,304.0
7.24,304.0
7.25,304.0
7.26,304.0
7.2700000000000005,304.0
7.28,304.0
7.29,304.0
7.3,303.0
7.3100000000000005,302.0
7.32,301.0
7.33,302.0
7.34,301.0
7.3500000000000005,301.0
7.36,300.0
7.37,299.0
7.38,299.0
7.390000000000001,298.0
7.4,298.0
7.41,296.0
7.42,297.0
7.43,297.0
7.44,296.0
7.45,299.0
7.46,298.0
7.47,299.0
7.48,298.0
7.49,297.0
7.5,296.0
7.51,298.0
7.5200000000000005,296.0
7.53,296.0
7.54,296.0
7.55,296.0
7.5600000000000005,295.0
7.57,295.0
7.58,295.0
7.59,294.0
7.6000000000000005,295.0
7.61,294.0
7.62,294.0
7.63,294.0
7.640000000000001,294.0
7.65,294.0
7.66,294.0
7.67,294.0
7.68,293.0
7.69,294.0
7.7,294.0
7.71,293.0
7.72,294.0
7.73,294.0
7.74,294.0
7.75,294.0
7.76,293.0
7.7700000000000005,292.0
7.78,292.0
7.79,292.0
7.8,293.0
7.8100000000000005,292.0
7.82,293.0
7.83,293.0
7.84,294.0
7.8500000000000005,294.0
7.86,294.0
7.87,294.0
7.88,294.0
7.890000000000001,295.0
7.9,295.0
7.91,295.0
7.92,296.0
7.930000000000001,296.0
7.94,296.0
7.95,296.0
7.96,296.0
7.97,297.0
7.98,295.0
7.99,296.0
8.0,296.0
8.01,296.0
8.02,295.0
8.03,296.0
8.040000000000001,296.0
8.05,296.0
8.06,297.0
8.07,297.0
8.08,297.0
8.09,297.0
8.1,297.0
8.11,296.0
8.120000000000001,296.0
8.13,296.0
8.14,296.0
8.15,295.0
8.16,296.0
8.17,296.0
8.18,295.0
8.19,295.0
8.2,294.0
8.21,291.0
8.22,280.0
8.23,275.0
8.24,247.0
8.25,234.0
8.26,220.0
8.27,232.0
8.28,278.0
8.290000000000001,321.0
8.3,346.0
8.31,382.0
8.32,400.0
8.33,407.0
8.34,394.0
8.35,356.0
8.36,315.0
8.370000000000001,283.0
8.38,256.0
8.39,243.0
8.4,249.0
8.41,259.0
8.42,269.0
8.43,269.0
8.44,263.0
8.45,263.0
8.46,266.0
8.47,282.0
8.48,336.0
8.49,357.0
8.5,376.0
8.51,384.0
8.52,385.0
8.53,380.0
8.540000000000001,378.0
8.55,372.0
8.56,365.0
8.57,356.0
8.58,345.0
8.59,333.0
8.6,321.0
8.61,314.0
8.620000000000001,308.0
8.63,305.0
8.64,302.0
8.65,295.0
8.66,283.0
8.67,270.0
8.68,262.0
8.69,250.0
8.700000000000001,240.0
8.71,235.0
8.72,230.0
8.73,226.0
8.74,225.0
8.75,226.0
8.76,230.0
8.77,236.0
8.78,244.0
8.790000000000001,252.0
8.8,260.0
8.81,266.0
8.82,272.0
8.83,276.0
8.84,278.0
8.85,279.0
8.86,281.0
8.870000000000001,281.0
8.88,282.0
8.89,284.0
8.9,286.0
8.91,288.0
8.92,290.0
8.93,292.0
8.94,295.0
8.950000000000001,296.0
8.96,297.0
8.97,299.0
8.98,301.0
8.99,302.0
9.0,303.0
9.01,304.0
9.02,305.0
9.03,305.0
9.040000000000001,304.0
9.05,303.0
9.06,304.0
9.07,303.0
9.08,303.0
9.09,304.0
9.1,303.0
9.11,301.0
9.120000000000001,303.0
9.13,303.0
9.14,304.0
9.15,303.0
9.16,304.0
9.17,303.0
9.18,303.0
9.19,303.0
9.200000000000001,302.0
9.21,302.0
9.22,301.0
9.23,301.0
9.24,300.0
9.25,300.0
9.26,299.0
9.27,299.0
9.28,300.0
9.290000000000001,299.0
9.3,298.0
9.31,298.0
9.32,299.0
9.33,299.0
9.34,299.0
9.35,299.0
9.36,299.0
9.370000000000001,299.0
9.38,298.0
9.39,298.0
9.4,298.0
9.41,298.0
9.42,297.0
9.43,297.0
9.44,296.0
9.450000000000001,297.0
9.46,297.0
9.47,297.0
9.48,297.0
9.49,296.0
9.5,296.0
9.51,296.0
9.52,295.0
9.53,296.0
9.540000000000001,294.0
9.55,295.0
9.56,294.0
9.57,294.0
9.58,294.0
9.59,294.0
9.6,294.0
9.61,294.0
9.620000000000001,294.0
9.63,293.0
9.64,294.0
9.65,294.0
9.66,294.0
9.67,295.0
9.68,295.0
9.69,296.0
9.700000000000001,296.0
9.71,297.0
9.72,299.0
9.73,298.0
9.74,300.0
9.75,300.0
9.76,301.0
9.77,300.0
9.78,300.0
9.790000000000001,300.0
9.8,301.0
9.81,301.0
9.82,299.0
9.83,301.0
9.84,301.0
9.85,301.0
9.86,301.0
9.870000000000001,301.0
9.88,300.0
9.89,301.0
9.9,299.0
9.91,300.0
9.92,299.0
9.93,299.0
9.94,298.0
9.950000000000001,298.0
9.96,297.0
9.97,298.0
9.98,297.0
9.99,295.0
