Timestamp (s),Voltage (ADC)
1.59,303.0
1.6,303.0
1.61,304.0
1.62,304.0
1.6300000000000001,303.0
1.6400000000000001,304.0
1.6500000000000001,303.0
1.6600000000000001,302.0
1.67,301.0
1.68,301.0
1.69,302.0
1.7,302.0
1.71,305.0
1.72,307.0
1.73,306.0
1.74,305.0
1.75,305.0
1.76,303.0
1.77,304.0
1.78,306.0
1.79,305.0
1.8,309.0
1.81,314.0
1.82,315.0
1.83,316.0
1.84,314.0
1.85,310.0
1.86,304.0
1.87,301.0
1.8800000000000001,300.0
1.8900000000000001,301.0
1.9000000000000001,298.0
1.9100000000000001,305.0
1.92,310.0
1.93,310.0
1.94,309.0
1.95,310.0
1.96,310.0
1.97,303.0
1.98,305.0
1.99,304.0
2.0,300.0
2.0100000000000002,301.0
2.02,303.0
2.0300000000000002,298.0
2.04,304.0
2.05,308.0
2.06,308.0
2.07,310.0
2.08,305.0
2.09,308.0
2.1,306.0
2.11,308.0
2.12,309.0
2.13,310.0
2.14,307.0
2.15,307.0
2.16,305.0
2.17,305.0
2.18,302.0
2.19,304.0
2.2,302.0
2.21,301.0
2.22,301.0
2.23,303.0
2.24,301.0
2.25,301.0
2.2600000000000002,301.0
2.27,302.0
2.2800000000000002,304.0
2.29,303.0
2.3000000000000003,301.0
2.31,306.0
2.32,302.0
2.33,301.0
2.34,305.0
2.35,302.0
2.36,303.0
2.37,305.0
2.38,303.0
2.39,306.0
2.4,305.0
2.41,306.0
2.42,304.0
2.43,304.0
2.44,302.0
2.45,306.0
2.46,308.0
2.47,301.0
2.48,303.0
2.49,305.0
2.5,308.0
2.5100000000000002,307.0
2.52,308.0
2.5300000000000002,305.0
2.54,303.0
2.5500000000000003,305.0
2.56,302.0
2.57,305.0
2.58,306.0
2.59,308.0
2.6,309.0
2.61,309.0
2.62,304.0
2.63,304.0
2.64,308.0
2.65,305.0
2.66,302.0
2.67,302.0
2.68,305.0
2.69,303.0
2.7,303.0
2.71,298.0
2.72,300.0
2.73,299.0
2.74,306.0
2.75,305.0
2.7600000000000002,304.0
2.77,302.0
2.7800000000000002,303.0
2.79,308.0
2.8000000000000003,310.0
2.81,308.0
2.82,305.0
2.83,306.0
2.84,305.0
2.85,306.0
2.86,305.0
2.87,300.0
2.88,294.0
2.89,300.0
2.9,300.0
2.91,302.0
2.92,298.0
2.93,302.0
2.94,305.0
2.95,304.0
2.96,304.0
2.97,305.0
2.98,300.0
2.99,303.0
3.0,304.0
3.0100000000000002,304.0
3.02,305.0
3.0300000000000002,304.0
3.04,303.0
3.0500000000000003,304.0
3.06,302.0
3.0700000000000003,302.0
3.08,299.0
3.09,301.0
3.1,306.0
3.11,304.0
3.12,306.0
3.13,304.0
3.14,304.0
3.15,306.0
3.16,306.0
3.17,305.0
3.18,303.0
3.19,301.0
3.2,304.0
3.21,302.0
3.22,307.0
3.23,305.0
3.24,304.0
3.25,304.0
3.2600000000000002,301.0
3.27,302.0
3.2800000000000002,304.0
3.29,302.0
3.3000000000000003,306.0
3.31,305.0
3.3200000000000003,305.0
3.33,305.0
3.34,306.0
3.35,307.0
3.36,307.0
3.37,306.0
3.38,304.0
3.39,301.0
3.4,301.0
3.41,300.0
3.42,301.0
3.43,302.0
3.44,304.0
3.45,305.0
3.46,304.0
3.47,301.0
3.48,299.0
3.49,302.0
3.5,301.0
3.5100000000000002,303.0
3.52,303.0
3.5300000000000002,304.0
3.54,304.0
3.5500000000000003,302.0
3.56,303.0
3.5700000000000003,299.0
3.58,301.0
3.59,304.0
3.6,304.0
3.61,305.0
3.62,300.0
3.63,304.0
3.64,305.0
3.65,302.0
3.66,305.0
3.67,304.0
3.68,302.0
3.69,304.0
3.7,302.0
3.71,302.0
3.72,304.0
3.73,304.0
3.74,305.0
3.75,302.0
3.7600000000000002,306.0
3.77,301.0
3.7800000000000002,305.0
3.79,304.0
3.8000000000000003,299.0
3.81,306.0
3.8200000000000003,308.0
3.83,307.0
3.84,307.0
3.85,303.0
3.86,303.0
3.87,303.0
3.88,306.0
3.89,305.0
3.9,304.0
3.91,304.0
3.92,301.0
3.93,301.0
3.94,302.0
3.95,302.0
3.96,305.0
3.97,303.0
3.98,301.0
3.99,304.0
4.0,302.0
4.01,301.0
4.0200000000000005,304.0
4.03,304.0
4.04,302.0
4.05,303.0
4.0600000000000005,301.0
4.07,301.0
4.08,301.0
4.09,299.0
4.1,303.0
4.11,304.0
4.12,303.0
4.13,302.0
4.14,300.0
4.15,302.0
4.16,306.0
4.17,303.0
4.18,304.0
4.19,305.0
4.2,299.0
4.21,304.0
4.22,306.0
4.23,304.0
4.24,302.0
4.25,302.0
4.26,301.0
4.2700000000000005,302.0
4.28,301.0
4.29,301.0
4.3,299.0
4.3100000000000005,300.0
4.32,302.0
4.33,304.0
4.34,301.0
4.3500000000000005,303.0
4.36,297.0
4.37,301.0
4.38,303.0
4.39,305.0
4.4,304.0
4.41,297.0
4.42,298.0
4.43,293.0
4.44,290.0
4.45,302.0
4.46,302.0
4.47,306.0
4.48,304.0
4.49,307.0
4.5,308.0
4.51,309.0
4.5200000000000005,306.0
4.53,302.0
4.54,301.0
4.55,299.0
4.5600000000000005,302.0
4.57,305.0
4.58,303.0
4.59,306.0
4.6000000000000005,304.0
4.61,302.0
4.62,304.0
4.63,306.0
4.64,303.0
4.65,300.0
4.66,304.0
4.67,308.0
4.68,304.0
4.69,306.0
4.7,304.0
4.71,302.0
4.72,301.0
4.73,298.0
4.74,301.0
4.75,302.0
4.76,302.0
4.7700000000000005,298.0
4.78,294.0
4.79,289.0
4.8,271.0
4.8100000000000005,275.0
4.82,297.0
4.83,302.0
4.84,301.0
4.8500000000000005,306.0
4.86,309.0
4.87,307.0
4.88,309.0
4.89,305.0
4.9,306.0
4.91,305.0
4.92,307.0
4.93,304.0
4.94,305.0
4.95,305.0
4.96,300.0
4.97,304.0
4.98,304.0
4.99,304.0
