Timestamp (s),Voltage (ADC)
4.65,302.0
4.66,302.0
4.67,303.0
4.68,302.0
4.69,302.0
4.7,302.0
4.71,302.0
4.72,302.0
4.73,302.0
4.74,302.0
4.75,302.0
4.76,302.0
4.7700000000000005,302.0
4.78,302.0
4.79,302.0
4.8,303.0
4.8100000000000005,303.0
4.82,303.0
4.83,303.0
4.84,303.0
4.8500000000000005,303.0
4.86,303.0
4.87,304.0
4.88,303.0
4.89,303.0
4.9,303.0
4.91,303.0
4.92,303.0
4.93,304.0
4.94,303.0
4.95,303.0
4.96,304.0
4.97,304.0
4.98,303.0
4.99,303.0
