Timestamp (s),Voltage (ADC)
2.96,307.0
2.97,306.0
2.98,305.0
2.99,304.0
3.0,301.0
3.0100000000000002,301.0
3.02,300.0
3.0300000000000002,298.0
3.04,298.0
3.0500000000000003,297.0
3.06,297.0
3.0700000000000003,296.0
3.08,296.0
3.09,294.0
3.1,293.0
3.11,290.0
3.12,290.0
3.13,288.0
3.14,288.0
3.15,287.0
3.16,287.0
3.17,287.0
3.18,286.0
3.19,287.0
3.2,286.0
3.21,286.0
3.22,286.0
3.23,285.0
3.24,285.0
3.25,286.0
3.2600000000000002,285.0
3.27,286.0
3.2800000000000002,286.0
3.29,287.0
3.3000000000000003,287.0
3.31,286.0
3.3200000000000003,286.0
3.33,286.0
3.34,286.0
3.35,287.0
3.36,287.0
3.37,287.0
3.38,288.0
3.39,288.0
3.4,288.0
3.41,288.0
3.42,289.0
3.43,289.0
3.44,288.0
3.45,288.0
3.46,287.0
3.47,289.0
3.48,290.0
3.49,290.0
3.5,291.0
3.5100000000000002,291.0
3.52,292.0
3.5300000000000002,292.0
3.54,293.0
3.5500000000000003,292.0
3.56,292.0
3.5700000000000003,292.0
3.58,293.0
3.59,293.0
3.6,293.0
3.61,293.0
3.62,293.0
3.63,293.0
3.64,293.0
3.65,293.0
3.66,293.0
3.67,293.0
3.68,294.0
3.69,293.0
3.7,294.0
3.71,292.0
3.72,293.0
3.73,294.0
3.74,292.0
3.75,294.0
3.7600000000000002,294.0
3.77,294.0
3.7800000000000002,294.0
3.79,294.0
3.8000000000000003,294.0
3.81,293.0
3.8200000000000003,293.0
3.83,293.0
3.84,293.0
3.85,293.0
3.86,293.0
3.87,293.0
3.88,294.0
3.89,294.0
3.9,294.0
3.91,294.0
3.92,293.0
3.93,294.0
3.94,293.0
3.95,294.0
3.96,294.0
3.97,294.0
3.98,294.0
3.99,294.0
4.0,294.0
4.01,294.0
4.0200000000000005,294.0
4.03,294.0
4.04,295.0
4.05,295.0
4.0600000000000005,295.0
4.07,296.0
4.08,296.0
4.09,296.0
4.1,296.0
4.11,297.0
4.12,297.0
4.13,297.0
4.14,296.0
4.15,297.0
4.16,297.0
4.17,297.0
4.18,297.0
4.19,297.0
4.2,297.0
4.21,296.0
4.22,297.0
4.23,297.0
4.24,298.0
4.25,297.0
4.26,297.0
4.2700000000000005,298.0
4.28,298.0
4.29,298.0
4.3,298.0
4.3100000000000005,299.0
4.32,298.0
4.33,298.0
4.34,298.0
4.3500000000000005,298.0
4.36,299.0
4.37,299.0
4.38,299.0
4.39,298.0
4.4,298.0
4.41,298.0
4.42,298.0
4.43,298.0
4.44,297.0
4.45,298.0
4.46,298.0
4.47,298.0
4.48,298.0
4.49,298.0
4.5,297.0
4.51,298.0
4.5200000000000005,297.0
4.53,298.0
4.54,297.0
4.55,298.0
4.5600000000000005,297.0
4.57,298.0
4.58,296.0
4.59,297.0
4.6000000000000005,298.0
4.61,298.0
4.62,298.0
4.63,298.0
4.64,298.0
4.65,298.0
4.66,297.0
4.67,297.0
4.68,298.0
4.69,298.0
4.7,297.0
4.71,298.0
4.72,298.0
4.73,298.0
4.74,299.0
4.75,298.0
4.76,298.0
4.7700000000000005,298.0
4.78,298.0
4.79,298.0
4.8,298.0
4.8100000000000005,298.0
4.82,298.0
4.83,297.0
4.84,297.0
4.8500000000000005,298.0
4.86,297.0
4.87,297.0
4.88,297.0
4.89,297.0
4.9,297.0
4.91,297.0
4.92,296.0
4.93,297.0
4.94,297.0
4.95,298.0
4.96,297.0
4.97,296.0
4.98,296.0
4.99,297.0
