Timestamp (s),Voltage (ADC)
4.11,300.0
4.12,300.0
4.13,300.0
4.14,300.0
4.15,299.0
4.16,300.0
4.17,300.0
4.18,300.0
4.19,299.0
4.2,300.0
4.21,299.0
4.22,299.0
4.23,300.0
4.24,299.0
4.25,299.0
4.26,299.0
4.2700000000000005,299.0
4.28,299.0
4.29,298.0
4.3,298.0
4.3100000000000005,298.0
4.32,299.0
4.33,298.0
4.34,299.0
4.3500000000000005,299.0
4.36,299.0
4.37,300.0
4.38,300.0
4.39,300.0
4.4,301.0
4.41,300.0
4.42,301.0
4.43,300.0
4.44,300.0
4.45,300.0
4.46,301.0
4.47,301.0
4.48,301.0
4.49,302.0
4.5,302.0
4.51,303.0
4.5200000000000005,303.0
4.53,302.0
4.54,304.0
4.55,304.0
4.5600000000000005,303.0
4.57,303.0
4.58,302.0
4.59,302.0
4.6000000000000005,302.0
4.61,302.0
4.62,302.0
4.63,301.0
4.64,301.0
4.65,301.0
4.66,301.0
4.67,301.0
4.68,300.0
4.69,300.0
4.7,300.0
4.71,300.0
4.72,299.0
4.73,299.0
4.74,299.0
4.75,300.0
4.76,300.0
4.7700000000000005,299.0
4.78,299.0
4.79,299.0
4.8,299.0
4.8100000000000005,299.0
4.82,299.0
4.83,300.0
4.84,300.0
4.8500000000000005,299.0
4.86,299.0
4.87,300.0
4.88,300.0
4.89,300.0
4.9,299.0
4.91,300.0
4.92,300.0
4.93,300.0
4.94,300.0
4.95,301.0
4.96,301.0
4.97,302.0
4.98,301.0
4.99,302.0
5.0,301.0
5.01,301.0
5.0200000000000005,301.0
5.03,301.0
5.04,302.0
5.05,302.0
5.0600000000000005,302.0
5.07,301.0
5.08,303.0
5.09,302.0
5.1000000000000005,302.0
5.11,302.0
5.12,302.0
5.13,302.0
5.14,302.0
5.15,302.0
5.16,302.0
5.17,302.0
5.18,302.0
5.19,302.0
5.2,302.0
5.21,302.0
5.22,302.0
5.23,302.0
5.24,302.0
5.25,302.0
5.26,302.0
5.2700000000000005,302.0
5.28,302.0
5.29,302.0
5.3,302.0
5.3100000000000005,302.0
5.32,302.0
5.33,302.0
5.34,302.0
5.3500000000000005,302.0
5.36,302.0
5.37,302.0
5.38,302.0
5.39,303.0
5.4,302.0
5.41,303.0
5.42,302.0
5.43,302.0
5.44,302.0
5.45,302.0
5.46,301.0
5.47,302.0
5.48,302.0
5.49,303.0
5.5,302.0
5.51,302.0
5.5200000000000005,302.0
5.53,302.0
5.54,302.0
5.55,302.0
5.5600000000000005,302.0
5.57,302.0
5.58,303.0
5.59,303.0
5.6000000000000005,303.0
5.61,303.0
5.62,303.0
5.63,302.0
5.64,303.0
5.65,302.0
5.66,302.0
5.67,302.0
5.68,302.0
5.69,302.0
5.7,302.0
5.71,302.0
5.72,302.0
5.73,302.0
5.74,302.0
5.75,302.0
5.76,303.0
5.7700000000000005,302.0
5.78,302.0
5.79,302.0
5.8,303.0
5.8100000000000005,303.0
5.82,303.0
5.83,303.0
5.84,303.0
5.8500000000000005,304.0
5.86,303.0
5.87,304.0
5.88,304.0
5.89,304.0
5.9,304.0
5.91,305.0
5.92,304.0
5.93,304.0
5.94,304.0
5.95,304.0
5.96,304.0
5.97,304.0
5.98,304.0
5.99,304.0
6.0,303.0
6.01,302.0
6.0200000000000005,302.0
6.03,303.0
6.04,302.0
6.05,302.0
6.0600000000000005,302.0
6.07,303.0
6.08,303.0
6.09,302.0
6.1000000000000005,301.0
6.11,302.0
6.12,301.0
6.13,302.0
6.140000000000001,301.0
6.15,302.0
6.16,302.0
6.17,302.0
6.18,301.0
6.19,301.0
6.2,301.0
6.21,303.0
6.22,301.0
6.23,302.0
6.24,302.0
6.25,302.0
6.26,302.0
6.2700000000000005,303.0
6.28,303.0
6.29,303.0
6.3,303.0
6.3100000000000005,302.0
6.32,303.0
6.33,303.0
6.34,303.0
6.3500000000000005,303.0
6.36,303.0
6.37,303.0
6.38,304.0
6.390000000000001,303.0
6.4,303.0
6.41,303.0
6.42,303.0
6.43,303.0
6.44,303.0
6.45,303.0
6.46,302.0
6.47,303.0
6.48,303.0
6.49,303.0
6.5,303.0
6.51,303.0
6.5200000000000005,303.0
6.53,303.0
6.54,302.0
6.55,302.0
6.5600000000000005,303.0
6.57,303.0
6.58,303.0
6.59,303.0
6.6000000000000005,303.0
6.61,303.0
6.62,304.0
6.63,303.0
6.640000000000001,303.0
6.65,303.0
6.66,302.0
6.67,302.0
6.68,302.0
6.69,302.0
6.7,302.0
6.71,302.0
6.72,302.0
6.73,301.0
6.74,303.0
6.75,302.0
6.76,303.0
6.7700000000000005,303.0
6.78,303.0
6.79,303.0
6.8,302.0
6.8100000000000005,304.0
6.82,303.0
6.83,303.0
6.84,304.0
6.8500000000000005,303.0
6.86,303.0
6.87,302.0
6.88,303.0
6.890000000000001,302.0
6.9,302.0
6.91,302.0
6.92,302.0
6.93,302.0
6.94,302.0
6.95,302.0
6.96,302.0
6.97,302.0
6.98,302.0
6.99,302.0
7.0,302.0
7.01,302.0
7.0200000000000005,302.0
7.03,302.0
7.04,302.0
7.05,302.0
7.0600000000000005,302.0
7.07,302.0
7.08,302.0
7.09,302.0
7.1000000000000005,302.0
7.11,302.0
7.12,303.0
7.13,302.0
7.140000000000001,302.0
7.15,303.0
7.16,301.0
7.17,303.0
7.18,303.0
7.19,303.0
7.2,303.0
7.21,303.0
7.22,304.0
7.23,304.0
7.24,303.0
7.25,304.0
7.26,302.0
7.2700000000000005,303.0
7.28,304.0
7.29,304.0
7.3,304.0
7.3100000000000005,305.0
7.32,305.0
7.33,307.0
7.34,309.0
7.3500000000000005,312.0
7.36,314.0
7.37,315.0
7.38,316.0
7.390000000000001,316.0
7.4,316.0
7.41,316.0
7.42,316.0
7.43,316.0
7.44,317.0
7.45,319.0
7.46,322.0
7.47,326.0
7.48,332.0
7.49,338.0
7.5,345.0
7.51,351.0
7.5200000000000005,357.0
7.53,362.0
7.54,365.0
7.55,364.0
7.5600000000000005,362.0
7.57,360.0
7.58,356.0
7.59,352.0
7.6000000000000005,347.0
7.61,342.0
7.62,336.0
7.63,331.0
7.640000000000001,327.0
7.65,322.0
7.66,317.0
7.67,312.0
7.68,306.0
7.69,302.0
7.7,297.0
7.71,294.0
7.72,293.0
7.73,291.0
7.74,288.0
7.75,283.0
7.76,279.0
7.7700000000000005,274.0
7.78,268.0
7.79,265.0
7.8,262.0
7.8100000000000005,260.0
7.82,259.0
7.83,260.0
7.84,260.0
7.8500000000000005,261.0
7.86,262.0
7.87,264.0
7.88,265.0
7.890000000000001,265.0
7.9,266.0
7.91,267.0
7.92,268.0
7.930000000000001,268.0
7.94,269.0
7.95,271.0
7.96,272.0
7.97,274.0
7.98,275.0
7.99,277.0
8.0,278.0
8.01,279.0
8.02,280.0
8.03,281.0
8.040000000000001,282.0
8.05,283.0
8.06,283.0
8.07,284.0
8.08,285.0
8.09,285.0
8.1,286.0
8.11,287.0
8.120000000000001,288.0
8.13,289.0
8.14,289.0
8.15,290.0
8.16,291.0
8.17,292.0
8.18,291.0
8.19,292.0
8.2,293.0
8.21,294.0
8.22,294.0
8.23,295.0
8.24,296.0
8.25,296.0
8.26,296.0
8.27,296.0
8.28,296.0
8.290000000000001,297.0
8.3,297.0
8.31,298.0
8.32,298.0
8.33,298.0
8.34,298.0
8.35,299.0
8.36,299.0
8.370000000000001,299.0
8.38,299.0
8.39,299.0
8.4,299.0
8.41,299.0
8.42,300.0
8.43,300.0
8.44,300.0
8.45,299.0
8.46,300.0
8.47,300.0
8.48,299.0
8.49,300.0
8.5,300.0
8.51,301.0
8.52,301.0
8.53,301.0
8.540000000000001,301.0
8.55,301.0
8.56,301.0
8.57,301.0
8.58,302.0
8.59,301.0
8.6,302.0
8.61,302.0
8.620000000000001,302.0
8.63,302.0
8.64,302.0
8.65,302.0
8.66,302.0
8.67,302.0
8.68,302.0
8.69,302.0
8.700000000000001,302.0
8.71,302.0
8.72,302.0
8.73,303.0
8.74,302.0
8.75,302.0
8.76,303.0
8.77,303.0
8.78,303.0
8.790000000000001,303.0
8.8,303.0
8.81,303.0
8.82,303.0
8.83,304.0
8.84,303.0
8.85,304.0
8.86,304.0
8.870000000000001,304.0
8.88,304.0
8.89,304.0
8.9,303.0
8.91,304.0
8.92,304.0
8.93,304.0
8.94,305.0
8.950000000000001,305.0
8.96,305.0
8.97,305.0
8.98,304.0
8.99,304.0
9.0,304.0
9.01,305.0
9.02,305.0
9.03,305.0
9.040000000000001,305.0
9.05,305.0
9.06,305.0
9.07,304.0
9.08,305.0
9.09,305.0
9.1,304.0
9.11,305.0
9.120000000000001,304.0
9.13,304.0
9.14,304.0
9.15,305.0
9.16,304.0
9.17,306.0
9.18,305.0
9.19,304.0
9.200000000000001,305.0
9.21,305.0
9.22,304.0
9.23,305.0
9.24,305.0
9.25,304.0
9.26,304.0
9.27,305.0
9.28,305.0
9.290000000000001,304.0
9.3,304.0
9.31,304.0
9.32,304.0
9.33,304.0
9.34,304.0
9.35,304.0
9.36,304.0
9.370000000000001,304.0
9.38,304.0
9.39,304.0
9.4,303.0
9.41,304.0
9.42,303.0
9.43,304.0
9.44,304.0
9.450000000000001,304.0
9.46,303.0
9.47,304.0
9.48,304.0
9.49,303.0
9.5,304.0
9.51,304.0
9.52,304.0
9.53,304.0
9.540000000000001,304.0
9.55,304.0
9.56,304.0
9.57,304.0
9.58,304.0
9.59,303.0
9.6,304.0
9.61,303.0
9.620000000000001,304.0
9.63,304.0
9.64,304.0
9.65,304.0
9.66,304.0
9.67,304.0
9.68,304.0
9.69,304.0
9.700000000000001,304.0
9.71,304.0
9.72,303.0
9.73,304.0
9.74,304.0
9.75,304.0
9.76,304.0
9.77,303.0
9.78,305.0
9.790000000000001,304.0
9.8,305.0
9.81,304.0
9.82,304.0
9.83,304.0
9.84,304.0
9.85,306.0
9.86,304.0
9.870000000000001,304.0
9.88,304.0
9.89,304.0
9.9,304.0
9.91,304.0
9.92,303.0
9.93,304.0
9.94,303.0
9.950000000000001,303.0
9.96,303.0
9.97,303.0
9.98,302.0
9.99,302.0
10.0,304.0
10.01,302.0
10.02,302.0
10.03,302.0
10.040000000000001,302.0
10.05,302.0
10.06,302.0
10.07,302.0
10.08,302.0
10.09,302.0
10.1,302.0
10.11,302.0
10.120000000000001,301.0
10.13,302.0
10.14,302.0
10.15,302.0
10.16,302.0
10.17,303.0
10.18,302.0
10.19,303.0
10.200000000000001,302.0
10.21,302.0
10.22,302.0
10.23,302.0
10.24,302.0
10.25,303.0
10.26,303.0
10.27,301.0
10.28,304.0
10.290000000000001,302.0
10.3,303.0
10.31,303.0
10.32,303.0
10.33,303.0
10.34,304.0
10.35,303.0
10.36,304.0
10.370000000000001,304.0
10.38,303.0
10.39,304.0
10.4,304.0
10.41,304.0
10.42,304.0
10.43,304.0
10.44,304.0
10.450000000000001,304.0
10.46,304.0
10.47,304.0
10.48,304.0
10.49,305.0
10.5,303.0
10.51,303.0
10.52,303.0
10.53,303.0
10.540000000000001,303.0
10.55,303.0
10.56,303.0
10.57,303.0
10.58,303.0
10.59,303.0
10.6,303.0
10.61,303.0
10.620000000000001,303.0
10.63,303.0
10.64,303.0
10.65,303.0
10.66,303.0
10.67,303.0
10.68,302.0
10.69,303.0
10.700000000000001,302.0
10.71,303.0
10.72,303.0
10.73,303.0
10.74,303.0
10.75,303.0
10.76,303.0
10.77,303.0
10.78,303.0
10.790000000000001,303.0
10.8,303.0
10.81,303.0
10.82,303.0
10.83,304.0
10.84,303.0
10.85,303.0
10.86,304.0
10.870000000000001,304.0
10.88,304.0
10.89,304.0
10.9,304.0
10.91,304.0
10.92,304.0
10.93,304.0
10.94,304.0
10.950000000000001,304.0
10.96,305.0
10.97,305.0
10.98,305.0
10.99,304.0
11.0,305.0
11.01,304.0
11.02,304.0
11.03,305.0
11.040000000000001,304.0
11.05,304.0
11.06,305.0
11.07,304.0
11.08,305.0
11.09,305.0
11.1,304.0
11.11,304.0
11.120000000000001,304.0
11.13,305.0
11.14,305.0
11.15,303.0
11.16,305.0
11.17,305.0
11.18,305.0
11.19,305.0
11.200000000000001,305.0
11.21,305.0
11.22,304.0
11.23,304.0
11.24,305.0
11.25,305.0
11.26,305.0
11.27,305.0
11.28,304.0
11.290000000000001,304.0
11.3,304.0
11.31,304.0
11.32,304.0
11.33,304.0
11.34,304.0
11.35,304.0
11.36,304.0
11.370000000000001,304.0
11.38,304.0
11.39,304.0
11.4,304.0
11.41,304.0
11.42,304.0
11.43,304.0
11.44,303.0
11.450000000000001,304.0
11.46,304.0
11.47,303.0
11.48,303.0
11.49,303.0
11.5,303.0
11.51,303.0
11.52,303.0
11.53,304.0
11.540000000000001,304.0
11.55,304.0
11.56,304.0
11.57,303.0
11.58,304.0
11.59,303.0
11.6,304.0
11.61,304.0
11.620000000000001,304.0
11.63,304.0
11.64,304.0
11.65,304.0
11.66,304.0
11.67,304.0
11.68,304.0
11.69,304.0
11.700000000000001,305.0
11.71,305.0
11.72,305.0
11.73,305.0
11.74,305.0
11.75,305.0
11.76,305.0
11.77,304.0
11.78,304.0
11.790000000000001,304.0
11.8,305.0
11.81,305.0
11.82,304.0
11.83,305.0
11.84,304.0
11.85,305.0
11.86,304.0
11.870000000000001,304.0
11.88,304.0
11.89,305.0
11.9,305.0
11.91,305.0
11.92,305.0
11.93,305.0
11.94,305.0
11.950000000000001,305.0
11.96,305.0
11.97,305.0
11.98,304.0
11.99,298.0
12.0,295.0
12.01,296.0
12.02,299.0
12.030000000000001,304.0
12.040000000000001,307.0
12.05,310.0
12.06,312.0
12.07,309.0
12.08,300.0
12.09,309.0
12.1,313.0
12.11,317.0
12.120000000000001,322.0
12.13,323.0
12.14,320.0
12.15,315.0
12.16,314.0
12.17,313.0
12.18,310.0
12.19,305.0
12.200000000000001,297.0
12.21,293.0
12.22,288.0
12.23,285.0
12.24,282.0
12.25,280.0
12.26,284.0
12.27,286.0
12.280000000000001,289.0
12.290000000000001,290.0
12.3,290.0
12.31,289.0
12.32,286.0
12.33,282.0
12.34,278.0
12.35,273.0
12.36,269.0
12.370000000000001,264.0
12.38,260.0
12.39,254.0
12.4,244.0
12.41,235.0
12.42,229.0
12.43,230.0
12.44,236.0
12.450000000000001,246.0
12.46,258.0
12.47,269.0
12.48,278.0
12.49,288.0
12.5,297.0
12.51,305.0
12.52,310.0
12.530000000000001,314.0
12.540000000000001,315.0
12.55,316.0
12.56,318.0
12.57,318.0
12.58,319.0
12.59,318.0
12.6,316.0
12.61,313.0
12.620000000000001,311.0
12.63,311.0
12.64,312.0
12.65,313.0
12.66,317.0
12.67,320.0
12.68,322.0
12.69,325.0
12.700000000000001,328.0
12.71,331.0
12.72,333.0
12.73,334.0
12.74,335.0
12.75,334.0
12.76,334.0
12.77,334.0
12.780000000000001,334.0
12.790000000000001,333.0
12.8,334.0
12.81,334.0
12.82,334.0
12.83,334.0
12.84,334.0
12.85,333.0
12.86,333.0
12.870000000000001,332.0
12.88,332.0
12.89,330.0
12.9,329.0
12.91,328.0
12.92,327.0
12.93,326.0
12.94,325.0
12.950000000000001,324.0
12.96,323.0
12.97,323.0
12.98,322.0
12.99,321.0
13.0,321.0
13.01,321.0
13.02,320.0
13.030000000000001,318.0
13.040000000000001,318.0
13.05,317.0
13.06,316.0
13.07,315.0
13.08,315.0
13.09,314.0
13.1,314.0
13.11,313.0
13.120000000000001,313.0
13.13,312.0
13.14,312.0
13.15,311.0
13.16,311.0
13.17,311.0
13.18,310.0
13.19,310.0
13.200000000000001,310.0
13.21,309.0
13.22,309.0
13.23,309.0
13.24,309.0
13.25,308.0
13.26,308.0
13.27,308.0
13.280000000000001,308.0
13.290000000000001,307.0
13.3,307.0
13.31,306.0
13.32,307.0
13.33,307.0
13.34,306.0
13.35,306.0
13.36,306.0
13.370000000000001,306.0
13.38,306.0
13.39,307.0
13.4,306.0
13.41,305.0
13.42,305.0
13.43,306.0
13.44,305.0
13.450000000000001,305.0
13.46,306.0
13.47,305.0
13.48,305.0
13.49,305.0
13.5,305.0
13.51,305.0
13.52,305.0
13.530000000000001,305.0
13.540000000000001,305.0
13.55,306.0
13.56,305.0
13.57,305.0
13.58,305.0
13.59,305.0
13.6,305.0
13.61,305.0
13.620000000000001,304.0
13.63,304.0
13.64,304.0
13.65,304.0
13.66,303.0
13.67,303.0
13.68,303.0
13.69,302.0
13.700000000000001,303.0
13.71,302.0
13.72,303.0
13.73,303.0
13.74,303.0
13.75,302.0
13.76,303.0
13.77,303.0
13.780000000000001,302.0
13.790000000000001,303.0
13.8,303.0
13.81,303.0
13.82,303.0
13.83,303.0
13.84,303.0
13.85,303.0
13.86,303.0
13.870000000000001,302.0
13.88,302.0
13.89,302.0
13.9,302.0
13.91,302.0
13.92,302.0
13.93,302.0
13.94,302.0
13.950000000000001,302.0
13.96,302.0
13.97,302.0
13.98,301.0
13.99,302.0
14.0,301.0
14.01,301.0
14.02,301.0
14.030000000000001,301.0
14.040000000000001,301.0
14.05,301.0
14.06,301.0
14.07,301.0
14.08,301.0
14.09,301.0
14.1,301.0
14.11,301.0
14.120000000000001,300.0
14.13,301.0
14.14,302.0
14.15,300.0
14.16,301.0
14.17,301.0
14.18,301.0
14.19,301.0
14.200000000000001,301.0
14.21,301.0
14.22,301.0
14.23,301.0
14.24,301.0
14.25,301.0
14.26,301.0
14.27,302.0
14.280000000000001,301.0
14.290000000000001,302.0
14.3,302.0
14.31,302.0
14.32,302.0
14.33,302.0
14.34,302.0
14.35,302.0
14.36,302.0
14.370000000000001,302.0
14.38,302.0
14.39,302.0
14.4,302.0
14.41,302.0
14.42,302.0
14.43,302.0
14.44,302.0
14.450000000000001,302.0
14.46,302.0
14.47,302.0
14.48,302.0
14.49,302.0
14.5,302.0
14.51,302.0
14.52,301.0
14.530000000000001,302.0
14.540000000000001,301.0
14.55,301.0
14.56,301.0
14.57,302.0
14.58,302.0
14.59,302.0
14.6,301.0
14.61,302.0
14.620000000000001,302.0
14.63,302.0
14.64,302.0
14.65,302.0
14.66,302.0
14.67,302.0
14.68,302.0
14.69,301.0
14.700000000000001,302.0
14.71,302.0
14.72,302.0
14.73,302.0
14.74,301.0
14.75,302.0
14.76,302.0
14.77,302.0
14.780000000000001,302.0
14.790000000000001,302.0
14.8,302.0
14.81,302.0
14.82,302.0
14.83,302.0
14.84,302.0
14.85,301.0
14.86,302.0
14.870000000000001,301.0
14.88,301.0
14.89,301.0
14.9,302.0
14.91,302.0
14.92,302.0
14.93,301.0
14.94,301.0
14.950000000000001,301.0
14.96,301.0
14.97,301.0
14.98,301.0
14.99,301.0
15.0,301.0
15.01,301.0
15.02,301.0
15.030000000000001,301.0
15.040000000000001,301.0
15.05,301.0
15.06,300.0
15.07,301.0
15.08,300.0
15.09,301.0
15.1,301.0
15.11,302.0
15.120000000000001,301.0
15.13,301.0
15.14,301.0
15.15,302.0
15.16,302.0
15.17,302.0
15.18,301.0
15.19,302.0
15.200000000000001,301.0
15.21,302.0
15.22,302.0
15.23,302.0
15.24,302.0
15.25,302.0
15.26,302.0
15.27,302.0
15.280000000000001,301.0
15.290000000000001,302.0
15.3,302.0
15.31,303.0
15.32,302.0
15.33,302.0
15.34,303.0
15.35,302.0
15.36,302.0
15.370000000000001,303.0
15.38,302.0
15.39,302.0
15.4,302.0
15.41,302.0
15.42,302.0
15.43,302.0
15.44,301.0
15.450000000000001,301.0
15.46,301.0
15.47,301.0
15.48,302.0
15.49,302.0
15.5,302.0
15.51,302.0
15.52,302.0
15.530000000000001,302.0
15.540000000000001,302.0
15.55,302.0
15.56,301.0
15.57,302.0
15.58,302.0
15.59,301.0
15.6,302.0
15.610000000000001,302.0
15.620000000000001,301.0
15.63,302.0
15.64,301.0
15.65,302.0
15.66,301.0
15.67,301.0
15.68,302.0
15.69,302.0
15.700000000000001,302.0
15.71,302.0
15.72,302.0
15.73,303.0
15.74,302.0
15.75,302.0
15.76,303.0
15.77,303.0
15.780000000000001,303.0
15.790000000000001,302.0
15.8,302.0
15.81,303.0
15.82,303.0
15.83,303.0
15.84,303.0
15.85,303.0
15.860000000000001,303.0
15.870000000000001,303.0
15.88,303.0
15.89,303.0
15.9,303.0
15.91,304.0
15.92,303.0
15.93,304.0
15.94,303.0
15.950000000000001,303.0
15.96,303.0
15.97,303.0
15.98,303.0
15.99,303.0
16.0,303.0
16.01,303.0
16.02,303.0
16.03,304.0
16.04,303.0
16.05,303.0
16.06,303.0
16.07,303.0
16.080000000000002,303.0
16.09,303.0
16.1,304.0
16.11,304.0
16.12,303.0
16.13,303.0
16.14,303.0
16.15,303.0
16.16,303.0
16.17,303.0
16.18,304.0
16.19,302.0
16.2,302.0
16.21,303.0
16.22,303.0
